target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
-0.2270558431384266,-0.9892597191486687,-0.833046629778893,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.5251153532279802,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,1.7065013882388578,0.2862993454072911
-1.062899833092326,-0.8609287396467984,-1.2979262784238743,-1.8931429671070905,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,-0.3777478634650273,0.7689963741899506,-0.29421090575315373,0.972693886504769,-0.7661791247606807,-1.4596189647310227
-0.2270558431384266,-0.9892597191486687,-0.48983182375323,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.6323757948307014,0.7689963741899506,-0.29421090575315373,1.560246591667202,-1.163876106100759,-0.03766241602540379
-0.9031914425920374,-0.8542512319923197,-0.954797557271654,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.8314840711246059,0.7689963741899506,-0.29421090575315373,1.560246591667202,-0.9634049379540522,-0.8400961496775509
-1.062899833092326,0.845616570328627,-0.5740814097834304,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,2.3883290430628343,0.13887441199756087,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,0.021896324164970303,-0.26219242103616724
-0.2270558431384266,-0.9400216934560714,0.36208409575856815,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,-0.41870277586106097,0.2510314086520546,2.398907779861195,-0.29421090575315373,2.1477992968296347,-0.7746047852263099,-0.1436053894405354
-0.3250306848587011,0.3863892941464608,-0.3526584941775998,0.6106383309933962,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.111683223717433,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.9208176138439089,0.9695739792810761
-1.062899833092326,-0.2646995916940536,-1.2979262784238743,0.6106383309933962,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,1.6813555168761987,2.3883290430628343,-1.6409641186536366,-0.8609150314812938,-0.29421090575315373,-0.006560622099285859,-1.1000913432887967,-0.6290322693303446
3.930391159539892,2.472647621224278,5.140084420122372,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,6.405423922749124,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,2.3883290430628343,-1.6527679760406093,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,-0.8366125574125733,3.3797467823358676
-1.062899833092326,-1.120583695905233,-0.48983182375323,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.9928631424667799,0.7689963741899506,-0.29421090575315373,-0.3982624255409078,0.5410323119173138,-0.9151789725424129
0.39069679100468707,-0.168438794066794,0.36208409575856815,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-0.6006372532962767,0.7689963741899506,-0.29421090575315373,0.38514118134233605,-0.7231232355554494,-0.36132012547121456
-1.062899833092326,-1.120583695905233,-0.48983182375323,0.7270022006484925,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-1.7313653850552444,0.7689963741899506,3.3989222712193126,0.972693886504769,-1.1776081893594115,-0.34930218916000166
3.930391159539892,1.4626755491206407,2.7338806471800687,0.6024470985125919,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,-1.6196968238788323,-0.8609150314812938,-0.29421090575315373,-0.7899642289825297,-0.9699030708051167,0.3646771909152011
-0.259132605570774,-0.46728090908702474,-0.32995412256389983,0.5163518242518739,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,-0.8118385784477744,-0.15611769214032178,-0.27186458222689486,1.7375073614654428,-0.5947582114328245,-0.41870277586106097,0.8017220587108362,-0.8609150314812938,-0.29421090575315373,0.1892902796215251,-0.07467370808318861,-1.3066808153283034
0.034291298818311965,-1.90622790483604,0.08405245289774343,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,0.6676261684991761,2.398907779861195,-0.29421090575315373,1.16854478822558,-0.5012241351836296,-0.7199866059105584
3.523010353592349,1.7258647123238293,3.1783721944753944,0.6024470985125919,-0.33285177407981525,1.5348452860458892,-0.14451458491946242,-0.14052938243536187,-1.1337567531180397,-0.8118385784477744,-0.15611769214032178,3.678301865615625,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,-0.4668466352584175,-0.8609150314812938,-0.29421090575315373,-1.1816660324241517,0.8455256148077845,-0.8542334409491931
-0.2270558431384266,-0.9671463778325821,0.36208409575856815,0.49882177793882715,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.5565583871294848,0.7689963741899506,-0.29421090575315373,-0.9858151307033407,2.4766269204629725,1.8154781381098948
2.077136959347559,1.7139384396302861,1.7194631497967112,0.5178255443645496,-0.33285177407981525,-0.651531466455637,-0.14451458491946242,-0.14052938243536187,0.8820234122088498,1.2317719637221336,-0.15611769214032178,-0.27186458222689486,-0.5755371299011839,-0.5947582114328245,-0.41870277586106097,1.6630373213512797,-0.8609150314812938,-0.29421090575315373,-0.5941133272617187,1.3131999786213147,1.6281821141892683
