target__Brand,target__Model Name,target__Model Variant,target__State,onehot__Fuel Type_CNG,onehot__Fuel Type_Diesel,onehot__Fuel Type_Electric,onehot__Fuel Type_Hybrid,onehot__Fuel Type_Petrol,onehot__Car Type_Hatchback,onehot__Car Type_Luxury,onehot__Car Type_MPV,onehot__Car Type_SUV,onehot__Car Type_Sedan,remainder__Transmission,remainder__Kilometers,remainder__Owner,remainder__Accidental,remainder__Car_Age,remainder__KM_Per_Year,Price
746559.975676863,624623.1948599116,704796.919177924,671239.6209150327,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,170131.0,1.0,0.0,5.0,34026.2,889200
689419.0547388176,642454.9748717949,672828.990625,671239.6209150327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76631.0,2.0,0.0,14.0,5473.642857142857,114007
746559.975676863,624623.1948599116,728398.4393333333,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14983.0,2.0,0.0,17.0,881.3529411764706,745360
700337.222033677,643382.8244680851,696424.5910652921,786018.2263636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,54336.0,2.0,0.0,17.0,3196.235294117647,389077
689419.0547388176,879581.9777662875,722604.9296482413,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,102016.0,2.0,0.0,7.0,14573.714285714286,645668
746559.975676863,631464.8915864378,786981.3162724135,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,107527.0,3.0,0.0,20.0,5376.35,698321
739862.1077111383,815771.6663658556,737831.3048330861,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,40568.0,2.0,0.0,11.0,3688.0,1192576
689419.0547388176,725301.8996302165,672828.990625,791383.7519434988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14561.0,1.0,0.0,9.0,1617.888888888889,482790
1030776.1133047211,1105660.3563829784,1115545.4369869267,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,13981.0,1.0,0.0,3.0,4660.333333333333,2262700
689419.0547388176,606375.5334386519,728398.4393333333,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,143978.0,2.0,0.0,7.0,20568.285714285714,355740
788791.4864026718,738677.4802867384,786981.3162724135,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,65679.0,2.0,0.0,11.0,5970.818181818182,601655
689419.0547388176,606375.5334386519,728398.4393333333,796967.4808472284,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10119.0,2.0,1.0,14.0,722.7857142857143,606991
1030776.1133047211,965323.238425926,950080.3525905584,790990.6950462351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15606.0,1.0,0.0,5.0,3121.2,924000
744367.1074285714,697152.925,739392.5943661972,786859.4069343066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,134586.0,1.0,0.0,10.0,13458.6,181912
764426.4873171007,497209.1049141966,767862.1835671343,790990.6950462351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,127997.0,3.0,0.0,15.0,8533.133333333333,442406
1002926.2816326531,1001893.7631578947,980646.2723242637,790990.6950462351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72253.0,1.0,0.0,3.0,24084.333333333332,382800
746559.975676863,627695.876446281,786981.3162724135,786018.2263636363,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,171676.0,2.0,0.0,4.0,42919.0,1568160
904081.834223847,1000236.589871612,880322.8870320856,786930.1235030624,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,176908.0,1.0,0.0,6.0,29484.666666666668,1485000
746559.975676863,872024.9468952541,728398.4393333333,786859.4069343066,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94563.0,2.0,0.0,9.0,10507.0,766365
746559.975676863,627695.876446281,733484.4581505527,791383.7519434988,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,127642.0,3.0,0.0,20.0,6382.1,442406
744367.1074285714,697152.925,880322.8870320856,786930.1235030624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,95042.0,2.0,0.0,7.0,13577.42857142857,866582
746559.975676863,749463.0834541313,775321.2913256956,791383.7519434988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,148026.0,2.0,0.0,4.0,37006.5,1143450
